image_id,class,score,xmin,ymin,xmax,ymax,width,height
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.525388,379,570,413,584,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.518359,393,562,432,578,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,bus,0.500695,403,528,428,548,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.489808,654,634,710,671,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.488769,309,649,372,679,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,car,0.466502,658,631,707,672,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,car,0.454241,445,562,468,581,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,suv,0.434422,659,632,707,673,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.427322,315,607,360,629,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.422665,413,568,446,579,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.408697,50,721,138,778,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.403239,22,816,255,922,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.401069,376,555,401,568,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,three wheelers (CNG),0.350719,568,585,604,601,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.344864,373,564,408,579,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.331505,-38,805,235,968,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.32972,365,608,406,626,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.276725,372,563,402,576,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.275833,377,576,408,592,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.266353,377,588,405,606,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.256621,211,592,272,645,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.25485,318,615,381,640,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.253341,357,575,393,597,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.242829,518,590,555,601,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,bus,0.239561,398,547,430,565,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,bus,0.234098,-14,539,63,582,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,bus,0.233728,183,307,260,404,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.218871,355,596,401,620,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,motorbike,0.216489,70,842,267,876,1024,1024
Shykat_5_ (4)_jpg.rf.ab6728249aafcfbc8959e6f4411f8e5b.jpg,rickshaw,0.213209,348,592,387,608,1024,1024
Asraf_50_jpg.rf.7026694f0b9f37a6790982295c7e8663.jpg,pickup,0.95319,722,580,1065,828,1024,1024
Asraf_50_jpg.rf.7026694f0b9f37a6790982295c7e8663.jpg,pickup,0.946092,591,616,830,741,1024,1024
Asraf_50_jpg.rf.7026694f0b9f37a6790982295c7e8663.jpg,car,0.940492,578,692,651,743,1024,1024
Asraf_50_jpg.rf.7026694f0b9f37a6790982295c7e8663.jpg,minivan,0.90764,521,686,587,728,1024,1024
Asraf_50_jpg.rf.7026694f0b9f37a6790982295c7e8663.jpg,motorbike,0.878983,211,740,430,820,1024,1024
Asraf_50_jpg.rf.7026694f0b9f37a6790982295c7e8663.jpg,motorbike,0.819409,439,721,508,743,1024,1024
Asraf_50_jpg.rf.7026694f0b9f37a6790982295c7e8663.jpg,motorbike,0.797242,483,707,532,721,1024,1024
Asraf_50_jpg.rf.7026694f0b9f37a6790982295c7e8663.jpg,bus,0.793676,549,665,613,704,1024,1024
Asraf_50_jpg.rf.7026694f0b9f37a6790982295c7e8663.jpg,car,0.745307,512,696,546,711,1024,1024
Asraf_50_jpg.rf.7026694f0b9f37a6790982295c7e8663.jpg,truck,0.724131,719,581,1076,823,1024,1024
Asraf_50_jpg.rf.7026694f0b9f37a6790982295c7e8663.jpg,car,0.384527,521,686,587,729,1024,1024
Asraf_50_jpg.rf.7026694f0b9f37a6790982295c7e8663.jpg,motorbike,0.327187,509,699,549,715,1024,1024
Asraf_50_jpg.rf.7026694f0b9f37a6790982295c7e8663.jpg,motorbike,0.258575,493,700,540,724,1024,1024
Shykat_02_042_jpg.rf.dee75dbcb561a01cfb6c3b4090869de4.jpg,car,0.948111,438,658,559,748,1024,1024
Shykat_02_042_jpg.rf.dee75dbcb561a01cfb6c3b4090869de4.jpg,car,0.901556,571,663,639,712,1024,1024
Shykat_02_042_jpg.rf.dee75dbcb561a01cfb6c3b4090869de4.jpg,bus,0.797886,539,632,629,682,1024,1024
Shykat_02_042_jpg.rf.dee75dbcb561a01cfb6c3b4090869de4.jpg,motorbike,0.779286,32,694,177,749,1024,1024
Shykat_02_042_jpg.rf.dee75dbcb561a01cfb6c3b4090869de4.jpg,bus,0.70025,512,638,600,670,1024,1024
Shykat_02_042_jpg.rf.dee75dbcb561a01cfb6c3b4090869de4.jpg,car,0.685471,507,673,574,701,1024,1024
Shykat_02_042_jpg.rf.dee75dbcb561a01cfb6c3b4090869de4.jpg,motorbike,0.528924,909,703,959,728,1024,1024
Shykat_02_042_jpg.rf.dee75dbcb561a01cfb6c3b4090869de4.jpg,van,0.399726,542,635,631,686,1024,1024
Shykat_02_042_jpg.rf.dee75dbcb561a01cfb6c3b4090869de4.jpg,car,0.357786,872,674,914,719,1024,1024
Shykat_02_042_jpg.rf.dee75dbcb561a01cfb6c3b4090869de4.jpg,bus,0.352395,553,645,644,698,1024,1024
Shykat_02_042_jpg.rf.dee75dbcb561a01cfb6c3b4090869de4.jpg,suv,0.280953,872,671,911,719,1024,1024
Shykat_02_042_jpg.rf.dee75dbcb561a01cfb6c3b4090869de4.jpg,minivan,0.218059,869,669,914,717,1024,1024
Shykat_02_019_jpg.rf.5ba32e81ee93e9ad4722d9d47c0a05fb.jpg,motorbike,0.597365,561,629,591,640,1024,1024
Shykat_02_019_jpg.rf.5ba32e81ee93e9ad4722d9d47c0a05fb.jpg,motorbike,0.572964,542,635,574,647,1024,1024
Shykat_02_019_jpg.rf.5ba32e81ee93e9ad4722d9d47c0a05fb.jpg,motorbike,0.457817,549,630,584,645,1024,1024
Shykat_02_019_jpg.rf.5ba32e81ee93e9ad4722d9d47c0a05fb.jpg,motorbike,0.228197,557,631,588,643,1024,1024
Shykat_02_019_jpg.rf.5ba32e81ee93e9ad4722d9d47c0a05fb.jpg,motorbike,0.220316,545,629,578,642,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,bus,0.945447,206,476,365,575,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,three wheelers (CNG),0.939802,408,600,540,650,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,rickshaw,0.920963,309,655,479,710,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,rickshaw,0.88311,776,624,896,685,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,car,0.869662,488,475,525,498,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,motorbike,0.862418,99,637,208,683,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,van,0.828017,414,486,482,517,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,motorbike,0.815576,-22,749,185,807,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,car,0.750457,320,478,379,509,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,motorbike,0.706069,692,560,751,592,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,car,0.692773,545,522,649,586,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,minivan,0.674772,546,519,649,587,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,car,0.652076,343,462,385,486,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,car,0.591317,802,792,1087,950,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,bicycle,0.571016,784,628,889,687,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,rickshaw,0.557409,381,492,419,509,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,van,0.556737,547,519,643,585,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,motorbike,0.494951,412,458,440,466,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,minivan,0.466799,344,465,387,485,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,van,0.319413,401,594,547,649,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,three wheelers (CNG),0.313697,408,454,444,466,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,wheelbarrow,0.306343,379,491,417,507,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,motorbike,0.273313,754,597,810,636,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,motorbike,0.226714,-74,778,118,822,1024,1024
sabiha(203)_jpg.rf.34a2e3da079ba5829a4b997d48f66221.jpg,car,0.906979,834,491,926,584,1024,1024
sabiha(203)_jpg.rf.34a2e3da079ba5829a4b997d48f66221.jpg,car,0.832629,166,593,331,709,1024,1024
sabiha(203)_jpg.rf.34a2e3da079ba5829a4b997d48f66221.jpg,three wheelers (CNG),0.820101,447,388,658,492,1024,1024
sabiha(203)_jpg.rf.34a2e3da079ba5829a4b997d48f66221.jpg,three wheelers (CNG),0.740486,234,395,516,536,1024,1024
sabiha(203)_jpg.rf.34a2e3da079ba5829a4b997d48f66221.jpg,car,0.460727,554,349,730,438,1024,1024
sabiha(203)_jpg.rf.34a2e3da079ba5829a4b997d48f66221.jpg,bus,0.402433,480,236,600,307,1024,1024
sabiha(203)_jpg.rf.34a2e3da079ba5829a4b997d48f66221.jpg,pickup,0.359924,794,413,923,515,1024,1024
sabiha(203)_jpg.rf.34a2e3da079ba5829a4b997d48f66221.jpg,pickup,0.310901,293,540,414,654,1024,1024
sabiha(203)_jpg.rf.34a2e3da079ba5829a4b997d48f66221.jpg,pickup,0.294927,240,399,520,545,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,three wheelers (CNG),0.925837,261,619,485,796,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,bus,0.868466,77,458,324,686,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,three wheelers (CNG),0.846019,365,586,561,679,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,three wheelers (CNG),0.816107,62,671,293,849,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,minivan,0.766747,784,512,1043,712,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,van,0.662084,770,499,1044,724,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,three wheelers (CNG),0.653176,240,604,404,699,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,pickup,0.534982,485,534,894,912,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,bus,0.370412,6,526,206,596,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,minivan,0.260453,692,565,936,736,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,car,0.240721,733,607,966,705,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,minivan,0.221081,869,630,1132,676,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,van,0.208091,846,627,1151,677,1024,1024
Shykat_02_053_jpg.rf.6c7beca35c4817cc97a42d7086b33669.jpg,rickshaw,0.916179,-123,717,252,840,1024,1024
Shykat_02_053_jpg.rf.6c7beca35c4817cc97a42d7086b33669.jpg,car,0.901265,391,729,490,796,1024,1024
Shykat_02_053_jpg.rf.6c7beca35c4817cc97a42d7086b33669.jpg,motorbike,0.855457,824,786,981,856,1024,1024
Shykat_02_053_jpg.rf.6c7beca35c4817cc97a42d7086b33669.jpg,rickshaw,0.80393,439,725,584,787,1024,1024
Shykat_02_053_jpg.rf.6c7beca35c4817cc97a42d7086b33669.jpg,bicycle,0.782601,590,761,686,817,1024,1024
Shykat_02_053_jpg.rf.6c7beca35c4817cc97a42d7086b33669.jpg,bus,0.540629,91,669,273,748,1024,1024
Shykat_02_053_jpg.rf.6c7beca35c4817cc97a42d7086b33669.jpg,rickshaw,0.459037,595,761,684,813,1024,1024
Shykat_02_053_jpg.rf.6c7beca35c4817cc97a42d7086b33669.jpg,bus,0.334177,134,634,296,762,1024,1024
Sabiha_(28)_jpg.rf.35c946fd90c009f2c3577ff0445a2c28.jpg,pickup,0.867569,-51,732,291,972,1024,1024
Sabiha_(28)_jpg.rf.35c946fd90c009f2c3577ff0445a2c28.jpg,bus,0.8139,40,438,225,688,1024,1024
Sabiha_(28)_jpg.rf.35c946fd90c009f2c3577ff0445a2c28.jpg,pickup,0.656495,270,436,629,761,1024,1024
Sabiha_(28)_jpg.rf.35c946fd90c009f2c3577ff0445a2c28.jpg,bus,0.587007,750,449,995,744,1024,1024
Sabiha_(28)_jpg.rf.35c946fd90c009f2c3577ff0445a2c28.jpg,car,0.55309,194,656,460,848,1024,1024
Sabiha_(28)_jpg.rf.35c946fd90c009f2c3577ff0445a2c28.jpg,car,0.546853,505,599,749,914,1024,1024
Sabiha_(28)_jpg.rf.35c946fd90c009f2c3577ff0445a2c28.jpg,car,0.470533,779,511,923,830,1024,1024
Sabiha_(28)_jpg.rf.35c946fd90c009f2c3577ff0445a2c28.jpg,bus,0.343405,-21,370,151,496,1024,1024
Sabiha_(28)_jpg.rf.35c946fd90c009f2c3577ff0445a2c28.jpg,car,0.294424,63,652,320,840,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,car,0.938713,392,584,560,738,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,rickshaw,0.938535,231,606,327,638,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,rickshaw,0.925594,200,605,286,635,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,car,0.889976,338,593,411,636,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,motorbike,0.854823,-39,712,94,761,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,rickshaw,0.801221,284,619,412,653,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,bicycle,0.762264,259,682,390,721,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,car,0.65026,762,576,1054,806,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,suv,0.566086,763,578,1049,797,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,rickshaw,0.505401,45,615,132,659,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,rickshaw,0.486412,136,613,207,630,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,motorbike,0.44728,279,597,317,607,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,motorbike,0.428831,98,643,210,671,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,rickshaw,0.376965,131,611,199,628,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,rickshaw,0.318763,92,601,135,631,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,rickshaw,0.298821,277,597,321,612,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,motorbike,0.273663,169,604,211,617,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,rickshaw,0.259072,65,607,116,643,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,rickshaw,0.258388,103,605,141,627,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,bicycle,0.248974,95,649,213,673,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,motorbike,0.234459,139,617,207,632,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,car,0.880501,415,624,445,647,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,car,0.816415,320,615,380,657,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,minivan,0.601803,317,616,379,657,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,bus,0.583175,848,531,1028,700,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,car,0.569632,480,624,509,652,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,bus,0.49252,416,611,456,630,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,bus,0.449022,-283,387,606,558,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,three wheelers (CNG),0.413243,283,625,314,647,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,bus,0.3945,913,533,1020,636,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,pickup,0.364026,277,618,319,640,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,car,0.348004,284,626,312,646,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,three wheelers (CNG),0.339194,315,618,380,657,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,bus,0.316517,214,598,289,640,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,pickup,0.302482,412,618,451,639,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,three wheelers (CNG),0.238765,412,625,443,644,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,bus,0.227762,277,619,319,639,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,three wheelers (CNG),0.219183,528,629,570,657,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,minivan,0.215911,411,617,452,639,1024,1024
Shykat_5_ (18)_jpg.rf.e9ca17d32e399a2f0a35aa502040b0c0.jpg,three wheelers (CNG),0.892226,455,505,500,522,1024,1024
Shykat_5_ (18)_jpg.rf.e9ca17d32e399a2f0a35aa502040b0c0.jpg,car,0.88434,482,525,529,557,1024,1024
Shykat_5_ (18)_jpg.rf.e9ca17d32e399a2f0a35aa502040b0c0.jpg,suv,0.763408,482,527,531,556,1024,1024
Shykat_5_ (18)_jpg.rf.e9ca17d32e399a2f0a35aa502040b0c0.jpg,rickshaw,0.214629,244,758,293,774,1024,1024
Sabiha_(23)_jpg.rf.420c4a7d3f78e2d7730fc60f0864642d.jpg,car,0.241918,800,636,912,851,1024,1024
sabiha(156)_jpg.rf.a86f3be1fde683820d84cfc79d9fe2d2.jpg,car,0.901298,572,491,654,688,1024,1024
sabiha(156)_jpg.rf.a86f3be1fde683820d84cfc79d9fe2d2.jpg,rickshaw,0.875482,947,545,986,588,1024,1024
sabiha(156)_jpg.rf.a86f3be1fde683820d84cfc79d9fe2d2.jpg,suv,0.86075,567,487,655,690,1024,1024
sabiha(156)_jpg.rf.a86f3be1fde683820d84cfc79d9fe2d2.jpg,rickshaw,0.792904,813,552,858,600,1024,1024
sabiha(156)_jpg.rf.a86f3be1fde683820d84cfc79d9fe2d2.jpg,minivan,0.773364,707,515,773,634,1024,1024
sabiha(156)_jpg.rf.a86f3be1fde683820d84cfc79d9fe2d2.jpg,bicycle,0.625363,-85,644,299,859,1024,1024
sabiha(156)_jpg.rf.a86f3be1fde683820d84cfc79d9fe2d2.jpg,rickshaw,0.572455,-78,658,298,866,1024,1024
sabiha(156)_jpg.rf.a86f3be1fde683820d84cfc79d9fe2d2.jpg,suv,0.361317,710,521,777,633,1024,1024
sabiha(156)_jpg.rf.a86f3be1fde683820d84cfc79d9fe2d2.jpg,car,0.344431,712,522,774,636,1024,1024
sabiha(156)_jpg.rf.a86f3be1fde683820d84cfc79d9fe2d2.jpg,rickshaw,0.338448,984,551,1000,566,1024,1024
Shykat_4_ (31)_jpg.rf.a4116e8573e0a7d37e6047d205cfef23.jpg,three wheelers (CNG),0.809715,731,166,994,294,1024,1024
Shykat_4_ (31)_jpg.rf.a4116e8573e0a7d37e6047d205cfef23.jpg,rickshaw,0.768471,652,203,865,303,1024,1024
Shykat_4_ (31)_jpg.rf.a4116e8573e0a7d37e6047d205cfef23.jpg,truck,0.736964,879,117,999,190,1024,1024
Shykat_4_ (31)_jpg.rf.a4116e8573e0a7d37e6047d205cfef23.jpg,rickshaw,0.730632,508,273,650,337,1024,1024
Shykat_4_ (31)_jpg.rf.a4116e8573e0a7d37e6047d205cfef23.jpg,motorbike,0.693957,449,309,878,419,1024,1024
Shykat_4_ (31)_jpg.rf.a4116e8573e0a7d37e6047d205cfef23.jpg,three wheelers (CNG),0.53157,652,207,869,304,1024,1024
Shykat_4_ (31)_jpg.rf.a4116e8573e0a7d37e6047d205cfef23.jpg,rickshaw,0.498964,457,297,868,427,1024,1024
Shykat_4_ (31)_jpg.rf.a4116e8573e0a7d37e6047d205cfef23.jpg,motorbike,0.388664,797,198,1193,253,1024,1024
Shykat_4_ (31)_jpg.rf.a4116e8573e0a7d37e6047d205cfef23.jpg,human hauler,0.281526,878,118,999,193,1024,1024
Shykat_4_ (31)_jpg.rf.a4116e8573e0a7d37e6047d205cfef23.jpg,motorbike,0.266182,560,401,779,491,1024,1024
sabiha(264)_jpg.rf.10b6523bab965856aed3e6f92dbe52da.jpg,car,0.92446,443,825,477,849,1024,1024
sabiha(264)_jpg.rf.10b6523bab965856aed3e6f92dbe52da.jpg,bus,0.909941,467,812,524,838,1024,1024
sabiha(264)_jpg.rf.10b6523bab965856aed3e6f92dbe52da.jpg,pickup,0.909491,602,826,716,916,1024,1024
sabiha(264)_jpg.rf.10b6523bab965856aed3e6f92dbe52da.jpg,minivan,0.897217,378,814,450,860,1024,1024
sabiha(264)_jpg.rf.10b6523bab965856aed3e6f92dbe52da.jpg,suv,0.451626,377,816,451,862,1024,1024
sabiha(264)_jpg.rf.10b6523bab965856aed3e6f92dbe52da.jpg,car,0.441363,506,824,524,832,1024,1024
sabiha(264)_jpg.rf.10b6523bab965856aed3e6f92dbe52da.jpg,pickup,0.381284,563,837,628,876,1024,1024
sabiha(264)_jpg.rf.10b6523bab965856aed3e6f92dbe52da.jpg,car,0.380172,379,819,449,865,1024,1024
sabiha(264)_jpg.rf.10b6523bab965856aed3e6f92dbe52da.jpg,pickup,0.334121,905,907,1083,962,1024,1024
sabiha(264)_jpg.rf.10b6523bab965856aed3e6f92dbe52da.jpg,three wheelers (CNG),0.309911,377,818,446,863,1024,1024
sabiha(264)_jpg.rf.10b6523bab965856aed3e6f92dbe52da.jpg,three wheelers (CNG),0.277721,556,831,581,842,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,three wheelers (CNG),0.93744,540,709,821,950,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,car,0.918213,869,475,1031,622,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,bus,0.917356,171,424,453,839,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,car,0.908069,609,543,749,730,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,car,0.890357,-7,660,134,787,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,three wheelers (CNG),0.875649,374,730,555,874,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,car,0.8434,699,515,830,667,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,car,0.822605,769,769,1118,929,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,three wheelers (CNG),0.79688,778,774,1109,928,1024,1024
Sabiha_(10)_jpg.rf.d163e2a53d5ed22112e9ead62807acf4.jpg,minivan,0.743318,7,577,98,673,1024,1024
