image_id,class,score,xmin,ymin,xmax,ymax,width,height
sabiha(287)_jpg.rf.654a76b46af4f8e693747ff4d1329ccf.jpg,rickshaw,0.258302,37,773,132,801,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,three wheelers (CNG),0.953039,106,573,239,639,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,rickshaw,0.942426,360,552,647,692,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,rickshaw,0.93845,24,586,137,632,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,three wheelers (CNG),0.898318,204,551,254,571,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,three wheelers (CNG),0.892829,209,550,250,568,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,motorbike,0.866266,253,562,296,578,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,car,0.862176,182,556,234,585,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,rickshaw,0.856622,14,584,138,635,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,motorbike,0.84282,252,557,299,576,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,car,0.757949,187,558,235,582,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,three wheelers (CNG),0.725033,86,568,130,586,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,three wheelers (CNG),0.485056,202,549,253,579,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,three wheelers (CNG),0.438071,90,569,130,585,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,motorbike,0.403677,16,605,83,621,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,three wheelers (CNG),0.350453,209,548,253,574,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,three wheelers (CNG),0.340252,86,569,134,588,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,three wheelers (CNG),0.257856,188,549,240,582,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,rickshaw,0.255433,10,587,92,607,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,three wheelers (CNG),0.959761,368,710,498,765,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,motorbike,0.87605,469,596,515,608,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,motorbike,0.867658,615,579,643,587,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,motorbike,0.807486,601,576,625,583,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,three wheelers (CNG),0.785904,528,570,559,581,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,motorbike,0.777686,470,596,515,606,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,motorbike,0.733821,532,594,570,604,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,pickup,0.717629,737,684,1051,913,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,car,0.686536,557,559,581,572,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,motorbike,0.623034,530,587,575,600,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,motorbike,0.589783,615,579,643,587,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,three wheelers (CNG),0.530099,526,571,558,582,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,motorbike,0.50243,601,577,623,584,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,three wheelers (CNG),0.485784,528,572,559,584,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,three wheelers (CNG),0.416843,529,582,573,599,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,motorbike,0.414381,530,590,569,600,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,three wheelers (CNG),0.409448,528,576,571,590,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,car,0.409298,604,554,619,562,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,motorbike,0.407065,535,595,569,605,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,bus,0.401118,589,550,612,562,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,motorbike,0.396518,529,578,575,591,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,motorbike,0.37929,617,581,641,588,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,three wheelers (CNG),0.357428,528,579,569,594,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,car,0.355436,602,557,622,564,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,motorbike,0.325108,525,583,575,598,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,three wheelers (CNG),0.316741,532,569,561,583,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,three wheelers (CNG),0.311705,522,572,562,586,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,motorbike,0.309925,600,574,625,582,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,motorbike,0.285504,614,575,640,583,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,three wheelers (CNG),0.272362,972,659,1045,689,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,motorbike,0.264121,603,575,633,590,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,motorbike,0.260306,610,576,639,586,1024,1024
Shykat_5_ (48)_jpg.rf.cd0ac31f33fc69f1b78403dc9f9a938f.jpg,bus,0.253614,587,554,610,565,1024,1024
sabiha(302)_jpg.rf.f3d2d1ed17291539560eede57601ba64.jpg,three wheelers (CNG),0.945738,364,663,424,691,1024,1024
sabiha(302)_jpg.rf.f3d2d1ed17291539560eede57601ba64.jpg,three wheelers (CNG),0.937634,312,660,366,687,1024,1024
sabiha(302)_jpg.rf.f3d2d1ed17291539560eede57601ba64.jpg,bus,0.93474,429,625,524,675,1024,1024
sabiha(302)_jpg.rf.f3d2d1ed17291539560eede57601ba64.jpg,car,0.922371,518,654,566,689,1024,1024
sabiha(302)_jpg.rf.f3d2d1ed17291539560eede57601ba64.jpg,car,0.9208,817,606,997,809,1024,1024
sabiha(302)_jpg.rf.f3d2d1ed17291539560eede57601ba64.jpg,car,0.835584,517,660,566,693,1024,1024
sabiha(302)_jpg.rf.f3d2d1ed17291539560eede57601ba64.jpg,minivan,0.80662,209,652,274,695,1024,1024
sabiha(302)_jpg.rf.f3d2d1ed17291539560eede57601ba64.jpg,suv,0.749722,209,654,274,697,1024,1024
sabiha(302)_jpg.rf.f3d2d1ed17291539560eede57601ba64.jpg,three wheelers (CNG),0.560421,516,659,567,694,1024,1024
sabiha(302)_jpg.rf.f3d2d1ed17291539560eede57601ba64.jpg,pickup,0.460703,250,648,310,674,1024,1024
sabiha(302)_jpg.rf.f3d2d1ed17291539560eede57601ba64.jpg,car,0.325045,211,652,275,697,1024,1024
Shykat_5_ (27)_jpg.rf.9e95d569998da1fd2058cc358692c685.jpg,car,0.914519,257,725,443,832,1024,1024
Shykat_5_ (27)_jpg.rf.9e95d569998da1fd2058cc358692c685.jpg,motorbike,0.791668,140,603,210,626,1024,1024
Shykat_5_ (27)_jpg.rf.9e95d569998da1fd2058cc358692c685.jpg,motorbike,0.772164,136,595,215,621,1024,1024
Shykat_5_ (27)_jpg.rf.9e95d569998da1fd2058cc358692c685.jpg,three wheelers (CNG),0.427456,575,636,665,696,1024,1024
Shykat_5_ (27)_jpg.rf.9e95d569998da1fd2058cc358692c685.jpg,motorbike,0.388672,259,662,356,690,1024,1024
Shykat_02_035_jpg.rf.1e4d89892a86195aeaac7e1e4288d2c2.jpg,car,0.943918,459,634,742,816,1024,1024
Shykat_02_035_jpg.rf.1e4d89892a86195aeaac7e1e4288d2c2.jpg,three wheelers (CNG),0.94105,338,642,521,724,1024,1024
Shykat_02_035_jpg.rf.1e4d89892a86195aeaac7e1e4288d2c2.jpg,three wheelers (CNG),0.912849,132,647,368,758,1024,1024
Shykat_02_035_jpg.rf.1e4d89892a86195aeaac7e1e4288d2c2.jpg,three wheelers (CNG),0.542713,419,632,554,679,1024,1024
Shykat_02_035_jpg.rf.1e4d89892a86195aeaac7e1e4288d2c2.jpg,bus,0.48739,418,613,565,669,1024,1024
Shykat_02_035_jpg.rf.1e4d89892a86195aeaac7e1e4288d2c2.jpg,motorbike,0.465571,259,754,405,816,1024,1024
Shykat_02_035_jpg.rf.1e4d89892a86195aeaac7e1e4288d2c2.jpg,bus,0.417425,410,627,563,673,1024,1024
Shykat_02_035_jpg.rf.1e4d89892a86195aeaac7e1e4288d2c2.jpg,motorbike,0.382304,234,726,440,788,1024,1024
Shykat_02_035_jpg.rf.1e4d89892a86195aeaac7e1e4288d2c2.jpg,truck,0.358652,421,609,563,670,1024,1024
Shykat_02_035_jpg.rf.1e4d89892a86195aeaac7e1e4288d2c2.jpg,motorbike,0.274707,197,692,474,757,1024,1024
Sabiha_(9)_jpg.rf.68b097af1cdddec0720654ab3fa721c0.jpg,bus,0.592674,87,367,632,1087,1024,1024
Sabiha_(9)_jpg.rf.68b097af1cdddec0720654ab3fa721c0.jpg,bus,0.589185,197,387,730,1109,1024,1024
Sabiha_(9)_jpg.rf.68b097af1cdddec0720654ab3fa721c0.jpg,bus,0.584914,58,464,559,1081,1024,1024
Sabiha_(9)_jpg.rf.68b097af1cdddec0720654ab3fa721c0.jpg,bus,0.559175,170,263,760,1194,1024,1024
Sabiha_(9)_jpg.rf.68b097af1cdddec0720654ab3fa721c0.jpg,bus,0.505812,376,283,891,1063,1024,1024
Sabiha_(9)_jpg.rf.68b097af1cdddec0720654ab3fa721c0.jpg,bus,0.493853,335,376,841,1052,1024,1024
Sabiha_(9)_jpg.rf.68b097af1cdddec0720654ab3fa721c0.jpg,bus,0.423082,299,418,822,1106,1024,1024
Sabiha_(9)_jpg.rf.68b097af1cdddec0720654ab3fa721c0.jpg,bus,0.413968,467,382,936,1026,1024,1024
Sabiha_(9)_jpg.rf.68b097af1cdddec0720654ab3fa721c0.jpg,bus,0.389916,293,273,877,1138,1024,1024
Sabiha_(9)_jpg.rf.68b097af1cdddec0720654ab3fa721c0.jpg,bus,0.32854,135,409,656,1117,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,three wheelers (CNG),0.938881,860,710,967,789,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,bus,0.930189,738,658,897,746,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,car,0.926422,573,671,670,767,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,suv,0.879301,442,654,545,735,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,bus,0.876512,641,645,801,755,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,motorbike,0.748213,0,628,40,638,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,three wheelers (CNG),0.684862,501,684,593,730,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,motorbike,0.648359,2,629,40,640,1024,1024
sabiha(213)_jpg.rf.b7581c97308c651ac437829e21187f4b.jpg,bus,0.482659,36,617,64,630,1024,1024
sabiha(297)_jpg.rf.3cd624e290aeffc04e9f4e4f7e2cf869.jpg,three wheelers (CNG),0.954196,152,741,307,825,1024,1024
sabiha(297)_jpg.rf.3cd624e290aeffc04e9f4e4f7e2cf869.jpg,bus,0.933601,377,685,540,761,1024,1024
sabiha(297)_jpg.rf.3cd624e290aeffc04e9f4e4f7e2cf869.jpg,car,0.866706,799,675,983,912,1024,1024
sabiha(297)_jpg.rf.3cd624e290aeffc04e9f4e4f7e2cf869.jpg,suv,0.85281,818,684,983,897,1024,1024
sabiha(297)_jpg.rf.3cd624e290aeffc04e9f4e4f7e2cf869.jpg,minivan,0.852455,272,735,311,759,1024,1024
sabiha(297)_jpg.rf.3cd624e290aeffc04e9f4e4f7e2cf869.jpg,three wheelers (CNG),0.838177,380,732,401,744,1024,1024
sabiha(297)_jpg.rf.3cd624e290aeffc04e9f4e4f7e2cf869.jpg,car,0.472325,790,703,948,878,1024,1024
sabiha(297)_jpg.rf.3cd624e290aeffc04e9f4e4f7e2cf869.jpg,three wheelers (CNG),0.357757,380,734,399,746,1024,1024
sabiha(297)_jpg.rf.3cd624e290aeffc04e9f4e4f7e2cf869.jpg,three wheelers (CNG),0.342785,271,735,312,758,1024,1024
sabiha(297)_jpg.rf.3cd624e290aeffc04e9f4e4f7e2cf869.jpg,three wheelers (CNG),0.292043,379,729,403,745,1024,1024
sabiha(297)_jpg.rf.3cd624e290aeffc04e9f4e4f7e2cf869.jpg,car,0.285115,824,689,984,892,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,three wheelers (CNG),0.924407,538,417,809,671,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,car,0.892289,140,457,417,744,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,van,0.864985,777,391,1064,596,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,car,0.835891,500,505,846,1196,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,three wheelers (CNG),0.820518,632,374,846,560,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,minivan,0.813394,779,390,1064,594,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,car,0.742165,322,443,516,601,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,car,0.723739,130,409,425,773,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,van,0.588163,-132,639,374,868,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,car,0.562032,588,340,727,498,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,minivan,0.542662,614,342,815,582,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,three wheelers (CNG),0.53603,637,401,859,547,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,three wheelers (CNG),0.506145,611,366,840,592,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,motorbike,0.497738,323,445,529,612,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,bus,0.470073,121,96,454,657,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,car,0.402168,303,420,507,635,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,minivan,0.326559,-24,384,133,487,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,car,0.294748,522,542,856,1118,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,minivan,0.288046,-155,634,397,859,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,bus,0.279364,-136,652,370,864,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,car,0.924854,817,607,969,718,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,car,0.923212,536,619,681,741,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,minivan,0.900184,687,583,880,700,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,van,0.83067,689,582,882,698,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,car,0.78852,866,621,1092,711,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,van,0.755072,820,574,886,624,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,suv,0.732438,530,610,681,737,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,van,0.682166,859,620,1098,708,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,van,0.612528,590,596,697,660,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,bus,0.608125,820,572,885,626,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,pickup,0.527196,631,610,772,654,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,bus,0.510669,602,587,688,648,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,van,0.472855,587,599,710,662,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,van,0.460616,826,563,881,615,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,bus,0.436686,830,565,879,614,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,motorbike,0.428168,483,650,562,675,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,minivan,0.403476,853,621,1105,707,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,bus,0.399355,592,594,701,650,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,bus,0.371797,632,608,772,659,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,truck,0.366689,639,598,765,652,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,motorbike,0.338231,493,656,559,680,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,car,0.924949,254,565,435,814,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,car,0.913379,374,601,636,898,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,car,0.909536,609,522,806,774,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,pickup,0.876332,-10,423,269,680,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,car,0.790169,298,414,488,713,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,car,0.721952,260,463,486,724,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,pickup,0.634031,-100,737,286,923,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,suv,0.632336,292,431,496,720,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,motorbike,0.58974,133,767,335,920,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,car,0.332059,352,452,519,664,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,car,0.315551,372,469,534,636,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,bus,0.851985,382,708,412,723,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,minivan,0.823095,332,710,374,736,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,three wheelers (CNG),0.795426,330,711,376,739,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,bus,0.704984,-200,537,499,721,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,truck,0.702801,916,700,1073,758,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,pickup,0.669765,381,706,414,724,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,bus,0.562496,702,693,734,731,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,bus,0.535706,707,701,740,724,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,bus,0.48916,687,707,709,729,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,car,0.432155,370,715,388,726,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,truck,0.426561,948,712,1046,762,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,bus,0.383287,696,693,728,735,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,three wheelers (CNG),0.365767,368,717,388,729,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,bus,0.350376,-201,486,467,722,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,three wheelers (CNG),0.328041,370,717,386,729,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,bus,0.32616,705,699,734,729,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,bus,0.314875,692,696,716,736,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,rickshaw,0.270075,219,724,268,738,1024,1024
sabiha(275)_jpg.rf.ca2094c002d9b6e4bb35213403d0b540.jpg,car,0.258161,404,713,417,723,1024,1024
Shykat_02_048_jpg.rf.9181e8a1ff7e382584eda91d9264dbd5.jpg,minivan,0.943807,293,676,556,884,1024,1024
Shykat_02_048_jpg.rf.9181e8a1ff7e382584eda91d9264dbd5.jpg,suv,0.819432,692,684,1074,965,1024,1024
Shykat_02_048_jpg.rf.9181e8a1ff7e382584eda91d9264dbd5.jpg,suv,0.812061,490,667,693,793,1024,1024
Shykat_02_048_jpg.rf.9181e8a1ff7e382584eda91d9264dbd5.jpg,van,0.767591,494,668,689,792,1024,1024
Shykat_02_048_jpg.rf.9181e8a1ff7e382584eda91d9264dbd5.jpg,rickshaw,0.70643,244,686,356,741,1024,1024
Shykat_02_048_jpg.rf.9181e8a1ff7e382584eda91d9264dbd5.jpg,rickshaw,0.630717,687,722,795,760,1024,1024
Shykat_02_048_jpg.rf.9181e8a1ff7e382584eda91d9264dbd5.jpg,motorbike,0.587312,687,687,1065,983,1024,1024
Shykat_02_048_jpg.rf.9181e8a1ff7e382584eda91d9264dbd5.jpg,car,0.575749,284,685,565,897,1024,1024
Shykat_02_048_jpg.rf.9181e8a1ff7e382584eda91d9264dbd5.jpg,rickshaw,0.388852,236,690,348,741,1024,1024
Shykat_02_048_jpg.rf.9181e8a1ff7e382584eda91d9264dbd5.jpg,motorbike,0.374083,632,816,907,883,1024,1024
Shykat_02_048_jpg.rf.9181e8a1ff7e382584eda91d9264dbd5.jpg,rickshaw,0.306646,640,712,752,766,1024,1024
Shykat_02_048_jpg.rf.9181e8a1ff7e382584eda91d9264dbd5.jpg,rickshaw,0.268176,665,712,782,768,1024,1024
Shykat_5_ (94)_jpg.rf.eb35130704f5929f0ba32a26ce0315ff.jpg,car,0.933713,514,711,613,767,1024,1024
Shykat_5_ (94)_jpg.rf.eb35130704f5929f0ba32a26ce0315ff.jpg,car,0.9327,432,651,466,672,1024,1024
Shykat_5_ (94)_jpg.rf.eb35130704f5929f0ba32a26ce0315ff.jpg,car,0.920146,878,794,1041,920,1024,1024
Shykat_5_ (94)_jpg.rf.eb35130704f5929f0ba32a26ce0315ff.jpg,rickshaw,0.898408,131,755,247,814,1024,1024
Shykat_5_ (94)_jpg.rf.eb35130704f5929f0ba32a26ce0315ff.jpg,car,0.823832,372,645,398,663,1024,1024
Shykat_5_ (94)_jpg.rf.eb35130704f5929f0ba32a26ce0315ff.jpg,car,0.710852,641,806,781,911,1024,1024
Shykat_5_ (94)_jpg.rf.eb35130704f5929f0ba32a26ce0315ff.jpg,car,0.642636,429,649,470,672,1024,1024
Shykat_5_ (94)_jpg.rf.eb35130704f5929f0ba32a26ce0315ff.jpg,car,0.600153,368,645,396,663,1024,1024
Shykat_5_ (94)_jpg.rf.eb35130704f5929f0ba32a26ce0315ff.jpg,three wheelers (CNG),0.368062,465,624,497,640,1024,1024
Shykat_5_ (94)_jpg.rf.eb35130704f5929f0ba32a26ce0315ff.jpg,bicycle,0.290791,94,881,308,948,1024,1024
Shykat_5_ (94)_jpg.rf.eb35130704f5929f0ba32a26ce0315ff.jpg,motorbike,0.270683,235,716,296,756,1024,1024
Shykat_4_ (34)_jpg.rf.1bf1d076b872c4f2834b4bcc8f9feec9.jpg,three wheelers (CNG),0.924764,285,300,770,531,1024,1024
Shykat_4_ (34)_jpg.rf.1bf1d076b872c4f2834b4bcc8f9feec9.jpg,car,0.92341,688,234,794,298,1024,1024
Shykat_4_ (34)_jpg.rf.1bf1d076b872c4f2834b4bcc8f9feec9.jpg,three wheelers (CNG),0.922375,619,280,1219,489,1024,1024
Shykat_4_ (34)_jpg.rf.1bf1d076b872c4f2834b4bcc8f9feec9.jpg,car,0.557867,785,198,817,217,1024,1024
Shykat_4_ (34)_jpg.rf.1bf1d076b872c4f2834b4bcc8f9feec9.jpg,three wheelers (CNG),0.506596,783,196,819,217,1024,1024
Shykat_4_ (34)_jpg.rf.1bf1d076b872c4f2834b4bcc8f9feec9.jpg,motorbike,0.494745,658,227,710,245,1024,1024
